"plotID","easting","northing","geo_index"
"PUUM_020","256000","2166000","256000_2166000"
"PUUM_007","266000","2163000","266000_2163000"
"PUUM_005","254000","2167000","254000_2167000"
"PUUM_016","265000","2163000","265000_2163000"
"PUUM_001","253000","2167000","253000_2167000"
"PUUM_010","257000","2164000","257000_2164000"
"PUUM_008","255000","2166000","255000_2166000"
"PUUM_004","266000","2164000","266000_2164000"
"PUUM_006","256000","2166000","256000_2166000"
"PUUM_014","254000","2167000","254000_2167000"
"PUUM_019","266000","2165000","266000_2165000"
"PUUM_017","257000","2165000","257000_2165000"
"PUUM_013","254000","2165000","254000_2165000"
"PUUM_003","254000","2166000","254000_2166000"
"PUUM_009","253000","2167000","253000_2167000"
"PUUM_011","254000","2164000","254000_2164000"
"PUUM_012","254000","2166000","254000_2166000"
"PUUM_002","253000","2168000","253000_2168000"
"PUUM_031","256000","2163000","256000_2163000"
"PUUM_036","256000","2163000","256000_2163000"
"PUUM_037","257000","2163000","257000_2163000"
"PUUM_040","256000","2163000","256000_2163000"
"PUUM_041","257000","2163000","257000_2163000"
"PUUM_034","257000","2163000","257000_2163000"
"PUUM_033","256000","2163000","256000_2163000"
"PUUM_039","257000","2163000","257000_2163000"
"PUUM_032","257000","2163000","257000_2163000"
"PUUM_038","256000","2163000","256000_2163000"
"PUUM_043","256000","2163000","256000_2163000"
"PUUM_046","256000","2163000","256000_2163000"
"PUUM_042","256000","2163000","256000_2163000"
"PUUM_044","256000","2163000","256000_2163000"
"PUUM_045","257000","2163000","257000_2163000"
"PUUM_047","256000","2163000","256000_2163000"
"PUUM_050","256000","2163000","256000_2163000"
"PUUM_035","256000","2163000","256000_2163000"
"PUUM_049","257000","2163000","257000_2163000"
"PUUM_048","256000","2163000","256000_2163000"
"PUUM_051","256000","2163000","256000_2163000"
"PUUM_023","263000","2164000","263000_2164000"
"PUUM_027","265000","2164000","265000_2164000"
"PUUM_029","260000","2163000","260000_2163000"
"PUUM_024","254000","2164000","254000_2164000"
"PUUM_026","257000","2164000","257000_2164000"
"PUUM_028","254000","2166000","254000_2166000"
"PUUM_021","255000","2166000","255000_2166000"
"PUUM_025","254000","2164000","254000_2164000"
"PUUM_030","253000","2168000","253000_2168000"
"PUUM_022","257000","2165000","257000_2165000"
"KONA_001","707000","4343000","707000_4343000"
"KONA_002","704000","4332000","704000_4332000"
"KONA_003","707000","4343000","707000_4343000"
"KONA_004","704000","4333000","704000_4333000"
"KONA_005","708000","4344000","708000_4344000"
"KONA_006","703000","4333000","703000_4333000"
"KONA_007","704000","4332000","704000_4332000"
"KONA_008","707000","4343000","707000_4343000"
"KONA_009","703000","4333000","703000_4333000"
"KONA_010","704000","4333000","704000_4333000"
"KONA_011","707000","4344000","707000_4344000"
"KONA_012","703000","4333000","703000_4333000"
"KONA_013","703000","4333000","703000_4333000"
"KONA_014","707000","4343000","707000_4343000"
"KONA_015","707000","4343000","707000_4343000"
"KONA_016","704000","4332000","704000_4332000"
"KONA_017","708000","4344000","708000_4344000"
"KONA_018","704000","4332000","704000_4332000"
"KONA_019","708000","4343000","708000_4343000"
"KONA_020","704000","4333000","704000_4333000"
"KONA_021","703000","4333000","703000_4333000"
"KONA_022","707000","4344000","707000_4344000"
"KONA_023","707000","4343000","707000_4343000"
"KONA_024","707000","4342000","707000_4342000"
"KONA_026","707000","4344000","707000_4344000"
"KONA_027","703000","4333000","703000_4333000"
"KONA_028","703000","4333000","703000_4333000"
"KONA_030","703000","4333000","703000_4333000"
"KONA_032","703000","4333000","703000_4333000"
"KONA_035","707000","4342000","707000_4342000"
"KONA_048","706000","4331000","706000_4331000"
"KONA_049","706000","4331000","706000_4331000"
"KONA_050","706000","4331000","706000_4331000"
"KONA_051","706000","4331000","706000_4331000"
"KONA_052","706000","4331000","706000_4331000"
"KONA_053","706000","4331000","706000_4331000"
"KONA_054","706000","4331000","706000_4331000"
"KONA_055","706000","4331000","706000_4331000"
"KONA_056","706000","4331000","706000_4331000"
"KONA_057","706000","4331000","706000_4331000"
"KONA_058","706000","4331000","706000_4331000"
"KONA_059","706000","4331000","706000_4331000"
"KONA_060","706000","4331000","706000_4331000"
"KONA_061","706000","4332000","706000_4332000"
"KONA_062","706000","4331000","706000_4331000"
"KONA_063","706000","4331000","706000_4331000"
"KONA_064","706000","4331000","706000_4331000"
"KONA_065","706000","4331000","706000_4331000"
"KONA_066","706000","4331000","706000_4331000"
"KONA_067","706000","4331000","706000_4331000"
"KONA_068","706000","4331000","706000_4331000"
"KONA_069","706000","4331000","706000_4331000"
"KONA_070","706000","4331000","706000_4331000"
"KONA_071","706000","4331000","706000_4331000"
"KONA_072","706000","4331000","706000_4331000"
"KONA_073","706000","4331000","706000_4331000"
"KONA_074","706000","4331000","706000_4331000"
"KONA_075","706000","4331000","706000_4331000"
"KONA_076","706000","4331000","706000_4331000"
"KONA_077","706000","4331000","706000_4331000"
"KONA_078","706000","4331000","706000_4331000"
"KONA_079","706000","4331000","706000_4331000"
"KONA_002","704000","4332000","704000_4332000"
"KONA_003","707000","4343000","707000_4343000"
"KONA_004","704000","4333000","704000_4333000"
"KONA_019","708000","4343000","708000_4343000"
"KONA_021","703000","4333000","703000_4333000"
"KONA_024","707000","4342000","707000_4342000"
"KONA_001","707000","4343000","707000_4343000"
"KONA_003","707000","4343000","707000_4343000"
"KONA_004","704000","4333000","704000_4333000"
"KONA_006","703000","4333000","703000_4333000"
"KONA_013","703000","4333000","703000_4333000"
"KONA_016","704000","4332000","704000_4332000"
"KONA_036","704000","4333000","704000_4333000"
"KONA_037","707000","4343000","707000_4343000"
"KONA_038","704000","4332000","704000_4332000"
"KONA_039","707000","4343000","707000_4343000"
"KONA_040","707000","4343000","707000_4343000"
"KONA_041","707000","4342000","707000_4342000"
"KONA_042","703000","4333000","703000_4333000"
"KONA_043","707000","4343000","707000_4343000"
"KONA_044","704000","4335000","704000_4335000"
"KONA_047","704000","4332000","704000_4332000"
"WREF_024","577000","5077000","577000_5077000"
"WREF_030","577000","5076000","577000_5076000"
"WREF_002","578000","5073000","578000_5073000"
"WREF_014","578000","5077000","578000_5077000"
"WREF_015","576000","5075000","576000_5075000"
"WREF_013","576000","5076000","576000_5076000"
"WREF_022","576000","5076000","576000_5076000"
"WREF_027","579000","5074000","579000_5074000"
"WREF_023","578000","5075000","578000_5075000"
"WREF_004","577000","5074000","577000_5074000"
"WREF_018","576000","5075000","576000_5075000"
"WREF_008","579000","5074000","579000_5074000"
"WREF_017","578000","5074000","578000_5074000"
"WREF_019","580000","5074000","580000_5074000"
"WREF_028","579000","5073000","579000_5073000"
"WREF_003","576000","5075000","576000_5075000"
"WREF_001","577000","5077000","577000_5077000"
"WREF_011","578000","5076000","578000_5076000"
"WREF_026","577000","5077000","577000_5077000"
"WREF_007","578000","5077000","578000_5077000"
"WREF_005","577000","5077000","577000_5077000"
"WREF_021","579000","5077000","579000_5077000"
"WREF_016","578000","5075000","578000_5075000"
"WREF_009","577000","5076000","577000_5076000"
"WREF_012","588000","5076000","588000_5076000"
"WREF_010","589000","5075000","589000_5075000"
"WREF_025","587000","5075000","587000_5075000"
"WREF_020","588000","5075000","588000_5075000"
"WREF_029","590000","5077000","590000_5077000"
"WREF_006","592000","5075000","592000_5075000"
"WREF_089","580000","5074000","580000_5074000"
"WREF_071","580000","5075000","580000_5075000"
"WREF_085","580000","5075000","580000_5075000"
"WREF_077","580000","5074000","580000_5074000"
"WREF_084","580000","5075000","580000_5075000"
"WREF_079","580000","5075000","580000_5075000"
"WREF_081","581000","5074000","581000_5074000"
"WREF_082","581000","5075000","581000_5075000"
"WREF_083","580000","5074000","580000_5074000"
"WREF_086","581000","5074000","581000_5074000"
"WREF_073","580000","5075000","580000_5075000"
"WREF_074","580000","5075000","580000_5075000"
"WREF_075","580000","5075000","580000_5075000"
"WREF_080","580000","5075000","580000_5075000"
"WREF_070","581000","5075000","581000_5075000"
"WREF_088","581000","5075000","581000_5075000"
"WREF_087","580000","5075000","580000_5075000"
"WREF_076","580000","5074000","580000_5074000"
"WREF_078","581000","5075000","581000_5075000"
"WREF_072","580000","5075000","580000_5075000"
"WREF_041","581000","5074000","581000_5074000"
"WREF_042","581000","5074000","581000_5074000"
"WREF_007","578000","5078000","578000_5078000"
"WREF_013","576000","5076000","576000_5076000"
"WREF_004","577000","5074000","577000_5074000"
"WREF_001","577000","5077000","577000_5077000"
"WREF_009","577000","5076000","577000_5076000"
"WREF_008","579000","5074000","579000_5074000"
"WREF_003","576000","5075000","576000_5075000"
"WREF_007","578000","5077000","578000_5077000"
"WREF_011","579000","5076000","579000_5076000"
"WREF_004","577000","5074000","577000_5074000"
"WREF_001","577000","5077000","577000_5077000"
"WREF_005","577000","5077000","577000_5077000"
"WREF_012","588000","5077000","588000_5077000"
"WREF_010","589000","5075000","589000_5075000"
"WREF_009","577000","5076000","577000_5076000"
"WREF_002","578000","5073000","578000_5073000"
"WREF_008","579000","5074000","579000_5074000"
"WREF_007","578000","5077000","578000_5077000"
"WREF_003","576000","5075000","576000_5075000"
"WREF_011","578000","5076000","578000_5076000"
"WREF_001","577000","5077000","577000_5077000"
"WREF_004","577000","5074000","577000_5074000"
"WREF_010","589000","5075000","589000_5075000"
"WREF_020","588000","5076000","588000_5076000"
"WREF_031","577000","5075000","577000_5075000"
"WREF_038","577000","5074000","577000_5074000"
"WREF_040","578000","5075000","578000_5075000"
"WREF_032","578000","5074000","578000_5074000"
"WREF_034","577000","5074000","577000_5074000"
"WREF_036","576000","5075000","576000_5075000"
"WREF_035","578000","5074000","578000_5074000"
"WREF_033","579000","5076000","579000_5076000"
"WREF_037","577000","5075000","577000_5075000"
"WREF_039","589000","5075000","589000_5075000"
"2018_SJER_3_252000_4104000_image_628.tif","252000","4104000","252000_4104000"
"2018_SJER_3_252000_4106000_image_234.tif","252000","4106000","252000_4106000"
"2018_SJER_3_252000_4106000_image_326.tif","252000","4106000","252000_4106000"
"2018_SJER_3_252000_4106000_image_66.tif","252000","4106000","252000_4106000"
"2018_SJER_3_252000_4107000_image_372.tif","252000","4107000","252000_4107000"
"2018_SJER_3_252000_4107000_image_477.tif","252000","4107000","252000_4107000"
"2018_SJER_3_252000_4108000_image_517.tif","252000","4108000","252000_4108000"
"2018_SJER_3_252000_4112000_image_451.tif","252000","4112000","252000_4112000"
"2018_SJER_3_252000_4113000_image_310.tif","252000","4113000","252000_4113000"
"2018_SJER_3_252000_4113000_image_323.tif","252000","4113000","252000_4113000"
"2018_SJER_3_253000_4104000_image_637.tif","253000","4104000","253000_4104000"
"2018_SJER_3_253000_4105000_image_225.tif","253000","4105000","253000_4105000"
"2018_SJER_3_253000_4105000_image_303.tif","253000","4105000","253000_4105000"
"2018_SJER_3_253000_4105000_image_689.tif","253000","4105000","253000_4105000"
"2018_SJER_3_253000_4105000_image_72.tif","253000","4105000","253000_4105000"
"2018_SJER_3_253000_4107000_image_532.tif","253000","4107000","253000_4107000"
"2018_SJER_3_253000_4107000_image_637.tif","253000","4107000","253000_4107000"
"2018_SJER_3_253000_4108000_image_721.tif","253000","4108000","253000_4108000"
"2018_SJER_3_253000_4109000_image_573.tif","253000","4109000","253000_4109000"
"2018_SJER_3_253000_4112000_image_581.tif","253000","4112000","253000_4112000"
"2018_SJER_3_254000_4103000_image_190.tif","254000","4103000","254000_4103000"
"2018_SJER_3_254000_4104000_image_163.tif","254000","4104000","254000_4104000"
"2018_SJER_3_254000_4105000_image_703.tif","254000","4105000","254000_4105000"
"2018_SJER_3_254000_4107000_image_670.tif","254000","4107000","254000_4107000"
"2018_SJER_3_254000_4108000_image_188.tif","254000","4108000","254000_4108000"
"2018_SJER_3_254000_4108000_image_700.tif","254000","4108000","254000_4108000"
"2018_SJER_3_254000_4109000_image_337.tif","254000","4109000","254000_4109000"
"2018_SJER_3_254000_4112000_image_145.tif","254000","4112000","254000_4112000"
"2018_SJER_3_254000_4112000_image_235.tif","254000","4112000","254000_4112000"
"2018_SJER_3_255000_4103000_image_189.tif","255000","4103000","255000_4103000"
"2018_SJER_3_255000_4103000_image_339.tif","255000","4103000","255000_4103000"
"2018_SJER_3_255000_4103000_image_98.tif","255000","4103000","255000_4103000"
"2018_SJER_3_255000_4105000_image_142.tif","255000","4105000","255000_4105000"
"2018_SJER_3_255000_4107000_image_298.tif","255000","4107000","255000_4107000"
"2018_SJER_3_255000_4107000_image_369.tif","255000","4107000","255000_4107000"
"2018_SJER_3_255000_4108000_image_224.tif","255000","4108000","255000_4108000"
"2018_SJER_3_255000_4108000_image_256.tif","255000","4108000","255000_4108000"
"2018_SJER_3_255000_4108000_image_267.tif","255000","4108000","255000_4108000"
"2018_SJER_3_255000_4108000_image_93.tif","255000","4108000","255000_4108000"
"2018_TEAK_3_314000_4099000_image_334.tif","314000","4099000","314000_4099000"
"2018_TEAK_3_314000_4108000_image_86.tif","314000","4108000","314000_4108000"
"2018_TEAK_3_315000_4096000_image_163.tif","315000","4096000","315000_4096000"
"2018_TEAK_3_315000_4101000_image_600.tif","315000","4101000","315000_4101000"
"2018_TEAK_3_315000_4103000_image_87.tif","315000","4103000","315000_4103000"
"2018_TEAK_3_315000_4107000_image_237.tif","315000","4107000","315000_4107000"
"2018_TEAK_3_316000_4091000_image_446.tif","316000","4091000","316000_4091000"
"2018_TEAK_3_316000_4092000_image_620.tif","316000","4092000","316000_4092000"
"2018_TEAK_3_316000_4093000_image_59.tif","316000","4093000","316000_4093000"
"2018_TEAK_3_316000_4095000_image_397.tif","316000","4095000","316000_4095000"
"2018_TEAK_3_316000_4097000_image_35.tif","316000","4097000","316000_4097000"
"2018_TEAK_3_316000_4097000_image_493.tif","316000","4097000","316000_4097000"
"2018_TEAK_3_317000_4105000_image_542.tif","317000","4105000","317000_4105000"
"2018_TEAK_3_317000_4107000_image_698.tif","317000","4107000","317000_4107000"
"2018_TEAK_3_318000_4102000_image_483.tif","318000","4102000","318000_4102000"
"2018_TEAK_3_318000_4103000_image_261.tif","318000","4103000","318000_4103000"
"2018_TEAK_3_318000_4106000_image_165.tif","318000","4106000","318000_4106000"
"2018_TEAK_3_318000_4107000_image_416.tif","318000","4107000","318000_4107000"
"2018_TEAK_3_318000_4107000_image_718.tif","318000","4107000","318000_4107000"
"2018_TEAK_3_319000_4095000_image_175.tif","319000","4095000","319000_4095000"
"2018_TEAK_3_319000_4102000_image_281.tif","319000","4102000","319000_4102000"
"2018_TEAK_3_320000_4093000_image_222.tif","320000","4093000","320000_4093000"
"2018_TEAK_3_320000_4094000_image_587.tif","320000","4094000","320000_4094000"
"2018_TEAK_3_320000_4095000_image_616.tif","320000","4095000","320000_4095000"
"2018_TEAK_3_320000_4098000_image_66.tif","320000","4098000","320000_4098000"
"2018_TEAK_3_321000_4101000_image_689.tif","321000","4101000","321000_4101000"
"2018_TEAK_3_321000_4106000_image_263.tif","321000","4106000","321000_4106000"
"2018_TEAK_3_322000_4096000_image_368.tif","322000","4096000","322000_4096000"
"2018_TEAK_3_322000_4097000_image_216.tif","322000","4097000","322000_4097000"
"2018_TEAK_3_322000_4102000_image_495.tif","322000","4102000","322000_4102000"
"2018_TEAK_3_322000_4103000_image_50.tif","322000","4103000","322000_4103000"
"2018_TEAK_3_322000_4107000_image_518.tif","322000","4107000","322000_4107000"
"2018_TEAK_3_323000_4093000_image_159.tif","323000","4093000","323000_4093000"
