plot_name,xmin,ymin,xmax,ymax
BONA_012,249.62006,117.566895,294.2314,160.9624
BONA_012,74.8299,308.87872,106.32246,341.03006
BONA_012,0.1992614,168.16743,37.22364,211.10542
BONA_012,329.19202,251.01807,365.90747,293.64917
BONA_012,245.87648,282.2066,293.52258,326.5813
BONA_012,350.7383,344.10406,399.7544,398.74365
BONA_012,298.44183,358.30988,340.08542,399.43353
BONA_012,113.85156,306.47723,154.91441,347.55954
BONA_012,25.073185,225.92358,59.79275,260.2874
BONA_012,273.84103,243.61923,319.40878,284.0274
BONA_012,106.22297,26.17828,136.42848,56.861965
BONA_012,318.47464,200.87836,363.61728,241.18501
BONA_012,296.94864,112.487,331.93564,150.62167
BONA_012,333.2284,0.30527592,398.94525,58.51796
BONA_012,263.6954,181.48918,306.33072,225.75511
BONA_012,57.500957,147.17026,91.72964,182.61424
BONA_012,148.95808,46.29152,181.81529,78.313934
BONA_012,306.65958,305.40353,366.85202,356.0154
BONA_012,25.444998,141.68195,55.59154,172.92181
BONA_012,61.585632,49.333298,103.85432,87.86154
BONA_012,219.58208,106.323654,250.22115,139.32703
BONA_012,329.93143,75.25322,364.14224,107.92479
BONA_012,0.02711314,116.270775,25.251553,146.51527
BONA_012,140.88849,17.998974,171.04254,49.03993
BONA_012,308.43912,168.37875,343.54324,201.4563
BONA_012,7.907997,298.2985,59.304337,342.09964
BONA_012,55.43882,346.30145,92.35085,383.63614
BONA_012,0.21336946,348.3318,25.130009,395.58994
BONA_012,116.44158,216.49632,150.22766,252.15652
BONA_012,185.30249,88.66566,218.94588,126.72286
BONA_012,250.79979,60.451633,279.49902,89.907
BONA_012,82.21335,1.7044184,112.62058,34.447994
BONA_012,343.38058,98.87775,395.81158,152.1591
BONA_012,324.83707,142.58803,359.9343,173.1113
BONA_012,186.85364,335.54532,228.25458,379.14566
BONA_012,188.64827,229.88388,247.3027,291.10397
BONA_012,239.91557,155.94205,266.929,183.72052
BONA_012,22.761885,342.97772,60.80689,382.30685
BONA_012,254.85027,363.18527,292.2963,399.3866
BONA_012,297.4793,0.39336324,328.5091,31.984388
BONA_012,37.402706,61.15502,63.64073,89.56319
BONA_012,5.1376023,0.1407947,43.1873,26.965807
BONA_012,306.2452,279.655,338.06808,310.0902
BONA_012,77.83823,90.11537,108.59481,119.538185
BONA_012,40.519684,9.25001,73.555595,44.297443
BONA_012,369.79727,202.01323,400.0,250.7712
BONA_012,123.950134,0.0,163.27959,23.013563
BONA_012,372.76434,167.1661,399.92325,209.00008
BONA_012,0.0,74.63269,22.887548,111.57045
BONA_012,3.765548,214.20312,31.7759,244.32948
BONA_012,133.2013,106.609436,164.60617,138.97856
BONA_012,137.0155,75.83408,169.54765,106.55659
BONA_012,160.72139,116.442924,200.80042,153.86494
BONA_012,93.43037,130.51283,133.96768,172.6178
BONA_012,94.25481,344.73038,123.84258,376.33813
BONA_012,67.623314,117.402084,96.65406,146.6211
BONA_012,44.110413,99.41151,71.95484,129.59477
BONA_012,22.722572,86.971535,49.156586,114.98371
BONA_012,373.13882,72.26967,399.8933,114.29852
BONA_012,148.42679,378.051,184.98062,400.0
BONA_012,241.11589,212.30803,272.04504,244.40927
BONA_012,48.220978,190.38399,74.79772,220.28767
BONA_012,218.81721,183.59056,255.99115,224.9083
BONA_012,0.18789637,18.484913,24.121164,53.379547
BONA_012,147.25357,258.35297,179.03188,290.69736
BONA_012,192.84778,148.29318,226.77773,180.73293
BONA_012,100.079384,378.2576,140.09296,399.77377
BONA_012,121.434166,349.4651,150.88737,378.17645
BONA_012,18.108522,277.86987,47.278313,307.31305
BONA_012,110.18231,83.7864,137.44774,113.1063
BONA_012,63.17919,377.43445,99.53645,399.81482
BONA_012,284.93472,220.49814,314.79523,248.60582
BONA_012,230.56583,373.12195,261.53735,399.66455
DELA_047,53.84275,66.6213,139.3257,159.35835
DELA_047,349.48532,49.587215,399.6279,116.60986
DELA_047,84.97792,207.12424,130.33565,258.04272
DELA_047,33.389652,234.72995,88.07469,291.47382
DELA_047,335.33276,116.77815,396.02344,168.77747
DELA_047,204.39288,57.934048,295.4918,155.74496
DELA_047,75.14392,365.41513,119.407646,400.0
DELA_047,204.39627,292.31506,254.89975,348.00687
DELA_047,88.61446,307.7631,139.48181,361.89313
DELA_047,141.83054,368.97592,194.27298,400.0
DELA_047,136.65907,0.27699792,195.85226,45.11752
DELA_047,0.30868375,193.2079,38.421513,257.1343
DELA_047,20.131836,334.29453,75.3139,399.56754
DELA_047,290.2789,285.87274,355.02536,350.94455
DELA_047,354.57468,182.37685,400.0,233.12561
DELA_047,133.45415,174.48991,212.23372,255.47766
DELA_047,94.88609,261.53165,139.4677,306.3734
DELA_047,152.38463,311.19968,192.9805,353.9769
DELA_047,270.3623,0.23277879,339.25858,39.8154
DELA_047,0.06531656,1.8659687,45.343224,67.820465
DELA_047,1.297276,116.60788,64.50527,191.91425
DELA_047,278.2211,368.18045,320.23758,400.0
DELA_047,361.26123,0.017927527,400.0,28.063208
DELA_047,191.05481,0.40430307,246.63062,52.237316
DELA_047,80.24893,7.176328,134.87732,59.28744
DELA_047,184.60364,336.32217,231.99739,380.15228
DELA_047,46.680935,189.11449,83.05435,231.59789
DELA_047,139.80472,112.82225,193.09604,167.17796
DELA_047,330.9007,235.70856,380.34488,288.35928
DELA_047,48.882736,296.72818,95.445404,347.1096
DELA_047,174.52893,65.43174,212.67947,107.71367
DELA_047,352.40985,292.05878,399.42044,345.49405
DELA_047,237.77596,354.73557,279.31985,398.6476
DELA_047,35.268463,2.1626272,86.17401,51.268116
DELA_047,188.13393,118.36687,229.01305,161.19783
DELA_047,187.13696,162.34613,219.68431,201.12926
DELA_047,150.52924,272.32156,189.85005,313.30292
DELA_047,117.13495,171.86115,148.61375,205.65451
DELA_047,2.1887405,294.00937,32.385693,328.29272
DELA_047,330.28473,0.99327374,360.23172,33.518913
DELA_047,0.0,361.05353,26.888483,400.0
DELA_047,375.2188,232.51039,399.69254,270.93045
DELA_047,256.33884,320.25626,296.21478,360.21182
DELA_047,289.76874,125.08987,323.13226,160.66571
DELA_047,247.114,180.0816,312.88528,248.39365
DELA_047,140.1595,158.363,178.52327,192.41403
DELA_047,134.43755,237.03722,165.74278,266.49606
DELA_047,113.35512,358.73178,149.56302,398.22748
DELA_047,273.53955,64.10884,305.8429,103.8552
DELA_047,0.0,254.33517,24.641037,297.12656
DELA_047,0.41503692,65.598404,42.44584,128.3745
DELA_047,355.18665,21.921274,391.38266,56.034668
DELA_047,254.21548,266.12766,299.42438,315.1819
DELA_015,0.0047535896,311.6239,47.746582,384.03162
DELA_015,300.65924,0.0,393.31396,88.83145
DELA_015,72.91146,0.8197316,126.59157,55.632656
DELA_015,279.4102,160.31673,337.2726,228.21239
DELA_015,85.73638,77.88412,145.3942,140.8246
DELA_015,246.11641,264.47714,311.79385,343.7107
DELA_015,319.9463,107.207695,370.36334,157.10101
DELA_015,361.26453,175.97702,399.63937,225.3552
DELA_015,78.86931,143.64456,125.7419,199.6702
DELA_015,75.428055,324.2205,140.35197,396.8138
DELA_015,207.72815,360.39288,261.60037,400.0
DELA_015,333.9461,289.43747,396.26578,352.2815
DELA_015,152.54138,359.0589,202.04993,400.0
DELA_015,213.82204,222.11555,250.43018,269.81418
DELA_015,170.25903,0.0,225.4155,27.543427
DELA_015,26.964508,110.96556,75.46227,160.69214
DELA_015,328.61533,216.47717,368.94553,250.10097
DELA_015,152.47424,26.82297,208.44089,79.45455
DELA_015,314.80685,252.04492,363.3316,294.35068
DELA_015,247.25177,201.08047,288.09714,245.53586
DELA_015,0.0,165.17224,27.407204,206.27324
DELA_015,3.5095398,0.0,69.18607,53.859962
DELA_015,348.8706,356.84848,391.24704,399.94608
DELA_015,147.59125,197.36664,211.25818,257.6881
DELA_015,277.7286,120.89082,315.1917,157.15556
DELA_015,114.66863,248.36227,177.8357,316.1014
DELA_015,196.10515,296.4942,246.56166,354.43695
DELA_015,165.00226,83.45851,235.99878,148.26303
DELA_015,72.45168,224.37744,121.457405,281.66153
DELA_015,145.33235,139.72385,217.31036,197.87929
DELA_015,370.31265,259.64526,400.0,307.24713
DELA_015,8.035157,212.9394,70.65122,275.75558
DELA_015,49.50946,164.83893,89.33464,209.42957
DELA_015,241.75565,40.344894,290.84644,86.403145
DELA_015,247.29892,78.32351,290.23218,129.22478
DELA_015,180.80727,255.29477,215.56433,291.98517
DELA_015,31.084839,61.97513,79.54792,108.80879
DELA_015,301.56577,359.09207,347.75385,400.0
DELA_015,25.069761,189.41574,59.985004,223.37155
DELA_015,367.0918,141.47148,399.75964,182.6766
DELA_015,172.89291,328.9698,205.4756,364.78796
DELA_015,0.0,265.35724,39.40044,313.8923
DELA_015,109.91489,304.12628,157.02962,343.13556
DELA_015,41.638046,267.9761,91.941284,312.29153
DELA_015,42.44055,372.79816,83.01321,400.0
DELA_015,374.62527,65.30921,399.99814,113.328476
DELA_015,371.24188,221.16783,399.60254,257.57635
DELA_015,335.30038,163.55469,365.86475,199.6996
DELA_015,0.0,117.92199,23.478884,164.40297
DELA_015,203.298,169.72617,242.61632,213.08652
DELA_015,292.0776,82.32277,324.77274,117.18509
DELA_015,305.836,321.55908,340.5485,357.1805
DELA_015,85.15532,53.704857,116.761024,86.02837
DELA_015,125.89989,155.11632,157.53365,192.81313
DELA_015,0.15384132,82.46396,25.929842,125.98863
DELA_015,256.95425,143.70682,290.80685,180.75082
DELA_015,253.14606,246.12961,288.53915,280.00473
DELA_015,263.495,357.71722,305.8171,399.76663
DELA_015,106.56066,211.98149,139.97643,248.49399
DELA_015,246.25464,170.37169,278.30762,208.5078
DELA_015,289.80478,0.0,330.81775,28.274273
DELA_015,329.08664,71.65625,367.17984,106.28337
DELA_015,135.4108,127.48451,165.54164,162.26573
DELA_015,234.18205,325.10483,276.9744,364.2456
DELA_015,63.10701,207.03954,91.338165,235.69193
DELA_015,128.76025,35.757835,158.513,70.38165
UNDE_001,1.2808247,127.78484,49.408085,173.74052
UNDE_001,286.99493,279.8833,337.3689,327.0578
UNDE_001,5.0791674,74.22696,62.165257,125.910286
UNDE_001,0.506433,347.31885,56.57613,399.78943
UNDE_001,376.5575,59.772987,400.0,96.38734
UNDE_001,362.72266,302.0032,400.0,353.81635
UNDE_001,365.77066,151.50534,400.0,189.04587
UNDE_001,278.2827,232.3133,316.3644,268.95697
UNDE_001,37.88899,198.27986,84.840195,248.22475
UNDE_001,274.31607,340.7193,326.29782,391.34702
UNDE_001,217.71552,328.60336,255.8414,366.62424
UNDE_001,78.8402,117.23514,128.74629,165.1333
UNDE_001,187.09473,293.31744,227.37595,332.64603
UNDE_001,89.34817,179.30682,136.36789,231.1082
UNDE_001,239.97543,297.87814,285.75476,347.57373
UNDE_001,238.01305,264.10654,276.56256,297.80365
UNDE_001,273.52347,187.677,304.42975,218.99005
UNDE_001,166.52403,247.70537,223.26335,288.24774
UNDE_001,146.97682,332.6504,192.51932,381.71512
UNDE_001,332.2021,1.4435456,361.81802,37.976547
UNDE_001,193.55737,0.0,265.5358,49.780945
UNDE_001,356.77466,0.0,398.49017,36.009087
UNDE_001,0.1578004,264.51904,34.730453,309.015
UNDE_001,132.20673,207.08334,183.45595,254.26341
UNDE_001,373.02664,361.133,399.85077,399.45062
UNDE_001,186.551,113.30685,248.71867,173.12318
UNDE_001,349.9536,189.61739,379.9584,220.79573
UNDE_001,124.74975,85.031555,173.64565,136.81589
UNDE_001,337.7389,237.69781,370.5975,271.99982
UNDE_001,262.81882,0.17594108,306.4289,35.226345
UNDE_001,175.85384,363.90854,226.30666,400.0
UNDE_001,0.2239312,188.79347,39.971054,252.98337
UNDE_001,162.22162,147.62976,204.93327,192.33997
UNDE_001,0.0,13.627107,41.42236,59.170994
UNDE_001,271.3263,91.26625,299.91235,120.653824
UNDE_001,335.0394,377.11734,373.22818,399.74045
UNDE_001,328.79785,336.5621,363.3364,373.45074
UNDE_001,123.343506,154.55536,156.75726,187.00227
UNDE_001,241.28302,219.72293,273.77612,253.66563
UNDE_001,42.201813,41.11454,82.562164,82.12272
UNDE_001,80.84692,80.45612,113.83024,115.29083
UNDE_001,66.788246,6.0523024,115.00852,56.159935
UNDE_001,248.69035,373.85144,288.28857,399.91544
UNDE_001,20.161564,319.1897,62.783962,358.27435
UNDE_001,259.2266,51.89858,287.26495,82.29545
UNDE_001,347.47745,265.22778,378.39145,295.96155
UNDE_001,275.84418,121.794235,308.95862,155.54749
UNDE_001,118.852135,0.109008074,156.39308,23.8454
UNDE_001,156.57632,286.11343,185.38304,317.92966
UNDE_001,333.20377,308.59964,362.69992,341.11526
UNDE_001,374.99054,256.0665,399.58167,293.05045
UNDE_001,232.08665,65.24142,265.5126,102.00392
UNDE_001,72.92874,306.76007,105.44896,340.59717
UNDE_001,67.567024,339.9022,95.741974,369.27576
UNDE_001,45.825092,154.97717,76.330444,190.19656
UNDE_001,342.23138,77.52269,370.78165,106.75773
UNDE_001,312.97726,179.74155,344.35938,210.3777
UNDE_001,135.59839,376.77646,170.17264,399.73282
UNDE_001,107.464745,309.41226,147.25899,354.9082
UNDE_001,300.78427,155.7557,330.85565,187.03581
UNDE_001,160.1384,54.35794,211.01367,102.31069
UNDE_001,378.5392,97.057045,399.7452,133.18912
UNDE_001,317.30698,229.4823,345.00122,260.5318
UNDE_001,326.599,60.697506,353.27,88.55569
UNDE_001,299.2197,36.28833,330.56937,68.18663
UNDE_001,26.188032,0.0,64.2694,21.525167
UNDE_001,323.06314,131.36816,352.75635,161.35846
UNDE_001,162.73924,0.0,203.3562,28.378399
UNDE_001,305.24872,0.051846683,339.8838,23.447628
UNDE_001,42.684048,277.5847,73.300644,310.2014
UNDE_001,199.96535,193.49852,250.9841,246.14645
UNDE_001,115.64691,42.663403,147.96524,78.65167
UNDE_065,340.63983,3.5779424,398.01215,72.24235
UNDE_065,244.92516,76.9927,292.75867,129.5874
UNDE_065,297.32993,50.232464,338.95163,88.54767
UNDE_065,308.23932,92.5218,353.9068,136.17726
UNDE_065,200.83264,199.14732,247.80373,248.7545
UNDE_065,134.37627,3.086329,185.04416,64.08504
UNDE_065,107.01109,155.1911,158.87354,201.10225
UNDE_065,189.62193,10.305222,237.30199,69.97171
UNDE_065,297.71936,272.86725,341.25836,323.87677
UNDE_065,114.2356,97.713005,161.94115,145.47375
UNDE_065,256.51846,240.50569,302.25217,295.90213
UNDE_065,82.69575,340.5629,130.14467,390.44916
UNDE_065,45.154083,240.66513,91.976036,289.52823
UNDE_065,275.59024,181.27711,319.9924,228.04338
UNDE_065,189.03113,89.4169,235.72029,138.77504
UNDE_065,284.0755,341.21014,329.25504,390.01776
UNDE_065,226.22557,317.20392,280.40277,374.3721
UNDE_065,293.6725,0.0,344.4589,37.352325
UNDE_065,373.1171,82.939804,399.9231,125.609604
UNDE_065,317.64026,206.45705,368.81622,259.254
UNDE_065,0.07415956,50.28277,34.875057,108.297775
UNDE_065,230.89934,133.68143,270.80972,177.42099
UNDE_065,40.056236,57.809437,91.085266,111.89477
UNDE_065,163.3787,121.923836,209.29143,174.24937
UNDE_065,44.56349,119.96769,84.49297,162.66803
UNDE_065,84.48954,281.1263,138.34518,332.4508
UNDE_065,356.2457,268.34747,399.1788,309.0952
UNDE_065,312.20734,150.41518,371.47723,204.16849
UNDE_065,0.0,248.68849,42.829372,310.84012
UNDE_065,347.85797,300.2777,391.65945,342.39355
UNDE_065,130.94328,249.8843,182.35588,300.4779
UNDE_065,0.01103054,147.2574,34.693413,199.86053
UNDE_065,336.28458,350.0363,393.52203,399.3085
UNDE_065,39.177452,335.4057,77.58451,375.0599
UNDE_065,82.61538,138.1391,113.47288,172.31142
UNDE_065,242.5651,0.14737907,291.24466,35.720688
UNDE_065,0.0,358.39917,38.161236,399.49835
UNDE_065,3.8426914,203.826,49.71147,250.32814
UNDE_065,25.386932,0.0,93.61736,49.292904
UNDE_065,130.6371,309.31665,175.00566,361.03207
UNDE_065,215.81665,273.22726,250.53302,306.44925
UNDE_065,221.36253,240.80617,253.66434,273.9824
UNDE_065,254.86969,161.33646,289.2304,197.44434
UNDE_065,292.03506,137.23419,327.31024,173.25395
UNDE_065,24.638779,300.52066,60.119667,336.00748
UNDE_065,102.3144,3.799758,143.60706,51.148705
UNDE_065,218.13216,361.50577,257.88065,397.63596
UNDE_065,91.98685,196.53557,123.33436,233.01524
UNDE_065,92.9182,83.32637,125.58902,119.584404
UNDE_065,250.8617,375.56284,287.27786,399.80798
UNDE_065,329.8946,250.738,361.09152,281.97226
UNDE_065,48.278316,209.8373,84.21577,245.57686
UNDE_065,105.1337,233.63124,145.8136,275.6293
UNDE_065,294.86914,240.56767,323.884,276.22885
UNDE_065,115.7128,50.42707,149.2316,85.12435
UNDE_065,193.68547,298.68744,239.50174,346.37836
UNDE_065,198.6687,151.16742,228.36595,187.42877
UNDE_065,27.312357,155.95316,55.9296,187.58864
UNDE_065,30.127766,374.87045,62.896397,400.0
UNDE_065,118.41757,196.73035,151.63135,229.24272
UNDE_065,373.4784,200.4578,399.79608,243.89362
UNDE_065,90.996994,113.56293,120.86835,145.778
UNDE_065,21.700912,181.36696,52.453346,212.98302
UNDE_065,213.95375,67.6982,242.4727,97.818436
UNDE_065,283.53708,317.8097,314.02225,346.89816
UNDE_065,167.06715,68.58532,196.0306,101.34571
UNDE_065,314.4161,374.938,348.56845,400.0
UNDE_065,67.22609,179.9128,97.71269,212.71786
UNDE_065,307.1126,322.7893,339.57965,353.9733
UNDE_065,236.9781,43.040653,264.2097,73.68851
TALL_017,190.73706,117.32192,241.58612,178.8612
TALL_017,99.910774,307.60803,188.37892,394.57043
TALL_017,274.7161,324.37833,329.99976,385.3292
TALL_017,11.688923,164.82973,74.648735,232.57991
TALL_017,328.58887,82.22251,395.4981,151.86815
TALL_017,63.798496,251.66695,119.453026,308.7604
TALL_017,274.97232,105.18968,321.391,152.23682
TALL_017,246.12363,171.52164,294.20856,227.12935
TALL_017,125.62605,191.57097,202.17575,269.45435
TALL_017,206.60222,235.68288,252.12384,283.30103
TALL_017,292.91574,159.28796,342.78442,215.83566
TALL_017,0.5806253,338.52933,55.863926,399.47958
TALL_017,140.42601,125.79764,183.24072,172.99312
TALL_017,363.39282,171.25626,399.8747,243.00304
TALL_017,193.85262,295.54416,242.68333,358.9891
TALL_017,57.62863,112.6258,107.31797,164.2455
TALL_017,262.83517,235.74846,326.52655,305.5786
TALL_017,234.4843,293.88318,282.103,355.7992
TALL_017,0.025145948,226.4408,27.322031,271.14127
TALL_017,333.52716,227.62758,382.49188,279.77676
TALL_017,328.54834,362.07425,376.06403,399.59613
TALL_017,0.21984124,81.56334,53.477093,144.76233
TALL_017,0.0,138.14445,25.728077,180.27866
TALL_017,361.45267,303.29932,398.7284,347.9296
TALL_017,202.42722,194.52704,240.13692,233.78468
TALL_017,131.4006,254.88388,169.31267,289.33087
TALL_017,193.17705,364.0967,254.47041,399.8737
TALL_017,123.69312,291.9364,156.09418,322.68094
TALL_017,84.871124,148.29254,131.15144,199.53123
TALL_017,167.18576,14.618454,210.97617,55.423218
TALL_017,174.03178,166.23486,203.3573,199.41217
TALL_017,0.22368869,279.4742,41.59131,324.97812
TALL_017,371.1626,134.74046,399.8784,175.27338
TALL_017,108.556145,215.59657,140.32556,254.21693
TALL_017,0.0,14.369601,44.287964,79.12468
TALL_017,42.26138,251.61319,71.880806,289.2003
TALL_017,30.323654,0.3943858,100.143906,58.695957
TALL_017,73.5831,310.59332,107.45676,344.26575
TALL_017,325.97803,326.1917,364.63666,370.3004
TALL_017,253.92146,130.67369,284.0142,166.32744
TALL_017,138.93697,171.04231,172.7744,201.99893
TALL_017,72.964806,187.16972,105.53158,217.01108
TALL_043,81.908325,157.79596,145.3828,234.5138
TALL_043,38.647324,299.7858,92.365105,356.75064
TALL_043,237.46863,0.0,303.29352,50.825897
TALL_043,290.39505,210.5765,335.59436,260.17374
TALL_043,188.95174,45.433308,253.72173,105.990265
TALL_043,190.65749,223.46768,235.38466,270.16748
TALL_043,243.19412,208.15375,279.07007,245.65933
TALL_043,127.16013,253.75288,172.77737,298.97366
TALL_043,13.388718,217.89542,53.05965,260.22775
TALL_043,332.7055,315.53897,366.39395,356.5477
TALL_043,148.04648,299.43005,199.77835,353.3985
TALL_043,209.61708,286.7532,252.60263,333.22903
TALL_043,363.24026,194.28,391.91675,249.3477
TALL_043,260.19614,96.98527,293.2469,129.73717
TALL_043,306.2382,0.5554235,356.0415,35.331993
TALL_043,154.53912,185.31381,202.85577,232.39502
TALL_043,209.05463,369.19095,240.00026,397.9653
TALL_043,354.80133,270.79132,391.82205,316.65027
TALL_043,249.76074,252.31824,285.09116,287.9748
TALL_043,0.0,261.55402,21.85288,297.80124
TALL_043,303.2319,73.43122,353.65933,123.65422
TALL_043,85.59287,0.0,117.21718,22.873447
TALL_043,274.56253,144.38033,304.0943,177.58878
TALL_043,232.85799,349.63333,264.66586,384.18082
TALL_043,355.09686,0.8375906,392.0,44.236706
TALL_043,144.40579,130.3706,176.89357,164.81871
TALL_043,57.79512,35.970547,90.64353,70.399055
TALL_043,166.48796,106.34753,198.54492,141.52107
TALL_043,0.0,30.782309,46.353935,93.27499
TALL_043,144.54234,164.67046,177.15504,196.63896
TALL_043,67.457085,13.864661,95.67582,42.582245
TALL_043,174.90099,145.58119,204.67142,176.98584
TALL_043,371.29297,360.66022,391.9428,395.14355
TALL_043,199.84691,110.96232,237.65523,151.67911
TALL_043,313.88766,142.31944,341.05475,173.95868
TALL_043,167.66013,255.97458,196.77708,286.26862
TALL_043,219.56839,149.89209,265.54745,198.57816
TALL_043,279.27997,347.27286,326.36664,393.96155
TALL_043,255.26865,363.60834,288.335,396.98438
TALL_043,248.6661,123.10722,276.02762,153.0545
TALL_043,34.845795,0.0,68.81503,20.709013
TALL_043,97.66616,141.66245,131.2102,173.39119
TALL_043,267.21188,308.1817,301.19278,342.3306
TALL_043,132.76741,296.90225,158.38977,326.6578
TALL_043,198.68274,322.80368,228.61464,353.12314
TALL_043,276.20776,269.5427,324.35016,319.87814
TALL_043,212.75069,0.0,247.85696,24.517944
TALL_043,339.1954,41.801685,390.30072,104.25062
TALL_043,348.863,248.05997,379.32684,277.11844
